time,zon_weaSta_reaWeaSolHouAng_y
900.0,-3.0894577
903.6072144,-3.0891955
907.2144289,-3.0889332
910.8216433,-3.088671
914.4288577,-3.0884087
918.0360721,-3.0881465
921.6432866,-3.0878843
925.250501,-3.087622
928.8577154,-3.0873598
932.4649299,-3.0870975
936.0721443,-3.0868353
939.6793587,-3.086573
943.2865731,-3.0863108
946.8937876,-3.0860486
950.501002,-3.0857863
954.1082164,-3.0855241
957.7154309,-3.0852618
961.3226453,-3.0849996
964.9298597,-3.0847373
968.5370741,-3.0844751
972.1442886,-3.0842129
975.751503,-3.0839506
979.3587174,-3.0836884
982.9659319,-3.0834261
986.5731463,-3.0831639
990.1803607,-3.0829016
993.7875752,-3.0826394
997.3947896,-3.0823772
1001.002004,-3.0821149
1004.609218,-3.0818527
1008.216433,-3.0815904
1011.823647,-3.0813282
1015.430862,-3.081066
1019.038076,-3.0808037
1022.645291,-3.0805415
1026.252505,-3.0802792
1029.859719,-3.080017
1033.466934,-3.0797547
1037.074148,-3.0794925
1040.681363,-3.0792303
1044.288577,-3.078968
1047.895792,-3.0787058
1051.503006,-3.0784435
1055.11022,-3.0781813
1058.717435,-3.077919
1062.324649,-3.0776568
1065.931864,-3.0773946
1069.539078,-3.0771323
1073.146293,-3.0768701
1076.753507,-3.0766078
1080.360721,-3.0763456
1083.967936,-3.0760834
1087.57515,-3.0758211
1091.182365,-3.0755589
1094.789579,-3.0752966
1098.396794,-3.0750344
1102.004008,-3.0747721
1105.611222,-3.0745099
1109.218437,-3.0742477
1112.825651,-3.0739854
1116.432866,-3.0737232
1120.04008,-3.0734609
1123.647295,-3.0731987
1127.254509,-3.0729364
1130.861723,-3.0726742
1134.468938,-3.072412
1138.076152,-3.0721497
1141.683367,-3.0718875
1145.290581,-3.0716252
1148.897796,-3.071363
1152.50501,-3.0711007
1156.112224,-3.0708385
1159.719439,-3.0705763
1163.326653,-3.070314
1166.933868,-3.0700518
1170.541082,-3.0697895
1174.148297,-3.0695273
1177.755511,-3.0692651
1181.362725,-3.0690028
1184.96994,-3.0687406
1188.577154,-3.0684783
1192.184369,-3.0682161
1195.791583,-3.0679538
1199.398798,-3.0676916
1203.006012,-3.0674294
1206.613226,-3.0671671
1210.220441,-3.0669049
1213.827655,-3.0666426
1217.43487,-3.0663804
1221.042084,-3.0661181
1224.649299,-3.0658559
1228.256513,-3.0655937
1231.863727,-3.0653314
1235.470942,-3.0650692
1239.078156,-3.0648069
1242.685371,-3.0645447
1246.292585,-3.0642824
1249.8998,-3.0640202
1253.507014,-3.063758
1257.114228,-3.0634957
1260.721443,-3.0632335
1264.328657,-3.0629712
1267.935872,-3.062709
1271.543086,-3.0624468
1275.150301,-3.0621845
1278.757515,-3.0619223
1282.364729,-3.06166
1285.971944,-3.0613978
1289.579158,-3.0611355
1293.186373,-3.0608733
1296.793587,-3.0606111
1300.400802,-3.0603488
1304.008016,-3.0600866
1307.61523,-3.0598243
1311.222445,-3.0595621
1314.829659,-3.0592998
1318.436874,-3.0590376
1322.044088,-3.0587754
1325.651303,-3.0585131
1329.258517,-3.0582509
1332.865731,-3.0579886
1336.472946,-3.0577264
1340.08016,-3.0574642
1343.687375,-3.0572019
1347.294589,-3.0569397
1350.901804,-3.0566774
1354.509018,-3.0564152
1358.116232,-3.0561529
1361.723447,-3.0558907
1365.330661,-3.0556285
1368.937876,-3.0553662
1372.54509,-3.055104
1376.152305,-3.0548417
1379.759519,-3.0545795
1383.366733,-3.0543172
1386.973948,-3.054055
1390.581162,-3.0537928
1394.188377,-3.0535305
1397.795591,-3.0532683
1401.402806,-3.053006
1405.01002,-3.0527438
1408.617234,-3.0524815
1412.224449,-3.0522193
1415.831663,-3.0519571
1419.438878,-3.0516948
1423.046092,-3.0514326
1426.653307,-3.0511703
1430.260521,-3.0509081
1433.867735,-3.0506459
1437.47495,-3.0503836
1441.082164,-3.0501214
1444.689379,-3.0498591
1448.296593,-3.0495969
1451.903808,-3.0493346
1455.511022,-3.0490724
1459.118236,-3.0488102
1462.725451,-3.0485479
1466.332665,-3.0482857
1469.93988,-3.0480234
1473.547094,-3.0477612
1477.154309,-3.0474989
1480.761523,-3.0472367
1484.368737,-3.0469745
1487.975952,-3.0467122
1491.583166,-3.04645
1495.190381,-3.0461877
1498.797595,-3.0459255
1502.40481,-3.0456632
1506.012024,-3.045401
1509.619238,-3.0451388
1513.226453,-3.0448765
1516.833667,-3.0446143
1520.440882,-3.044352
1524.048096,-3.0440898
1527.655311,-3.0438276
1531.262525,-3.0435653
1534.869739,-3.0433031
1538.476954,-3.0430408
1542.084168,-3.0427786
1545.691383,-3.0425163
1549.298597,-3.0422541
1552.905812,-3.0419919
1556.513026,-3.0417296
1560.12024,-3.0414674
1563.727455,-3.0412051
1567.334669,-3.0409429
1570.941884,-3.0406806
1574.549098,-3.0404184
1578.156313,-3.0401562
1581.763527,-3.0398939
1585.370741,-3.0396317
1588.977956,-3.0393694
1592.58517,-3.0391072
1596.192385,-3.038845
1599.799599,-3.0385827
1603.406814,-3.0383205
1607.014028,-3.0380582
1610.621242,-3.037796
1614.228457,-3.0375337
1617.835671,-3.0372715
1621.442886,-3.0370093
1625.0501,-3.036747
1628.657315,-3.0364848
1632.264529,-3.0362225
1635.871743,-3.0359603
1639.478958,-3.035698
1643.086172,-3.0354358
1646.693387,-3.0351736
1650.300601,-3.0349113
1653.907816,-3.0346491
1657.51503,-3.0343868
1661.122244,-3.0341246
1664.729459,-3.0338623
1668.336673,-3.0336001
1671.943888,-3.0333379
1675.551102,-3.0330756
1679.158317,-3.0328134
1682.765531,-3.0325511
1686.372745,-3.0322889
1689.97996,-3.0320267
1693.587174,-3.0317644
1697.194389,-3.0315022
1700.801603,-3.0312399
1704.408818,-3.0309777
1708.016032,-3.0307154
1711.623246,-3.0304532
1715.230461,-3.030191
1718.837675,-3.0299287
1722.44489,-3.0296665
1726.052104,-3.0294042
1729.659319,-3.029142
1733.266533,-3.0288797
1736.873747,-3.0286175
1740.480962,-3.0283553
1744.088176,-3.028093
1747.695391,-3.0278308
1751.302605,-3.0275685
1754.90982,-3.0273063
1758.517034,-3.027044
1762.124248,-3.0267818
1765.731463,-3.0265196
1769.338677,-3.0262573
1772.945892,-3.0259951
1776.553106,-3.0257328
1780.160321,-3.0254706
1783.767535,-3.0252084
1787.374749,-3.0249461
1790.981964,-3.0246839
1794.589178,-3.0244216
1798.196393,-3.0241594
1801.803607,-3.0238971
1805.410822,-3.0236349
1809.018036,-3.0233727
1812.625251,-3.0231104
1816.232465,-3.0228482
1819.839679,-3.0225859
1823.446894,-3.0223237
1827.054108,-3.0220614
1830.661323,-3.0217992
1834.268537,-3.021537
1837.875752,-3.0212747
1841.482966,-3.0210125
1845.09018,-3.0207502
1848.697395,-3.020488
1852.304609,-3.0202258
1855.911824,-3.0199635
1859.519038,-3.0197013
1863.126253,-3.019439
1866.733467,-3.0191768
1870.340681,-3.0189145
1873.947896,-3.0186523
1877.55511,-3.0183901
1881.162325,-3.0181278
1884.769539,-3.0178656
1888.376754,-3.0176033
1891.983968,-3.0173411
1895.591182,-3.0170788
1899.198397,-3.0168166
1902.805611,-3.0165544
1906.412826,-3.0162921
1910.02004,-3.0160299
1913.627255,-3.0157676
1917.234469,-3.0155054
1920.841683,-3.0152431
1924.448898,-3.0149809
1928.056112,-3.0147187
1931.663327,-3.0144564
1935.270541,-3.0141942
1938.877756,-3.0139319
1942.48497,-3.0136697
1946.092184,-3.0134075
1949.699399,-3.0131452
1953.306613,-3.012883
1956.913828,-3.0126207
1960.521042,-3.0123585
1964.128257,-3.0120962
1967.735471,-3.011834
1971.342685,-3.0115718
1974.9499,-3.0113095
1978.557114,-3.0110473
1982.164329,-3.010785
1985.771543,-3.0105228
1989.378758,-3.0102605
1992.985972,-3.0099983
1996.593186,-3.0097361
2000.200401,-3.0094738
2003.807615,-3.0092116
2007.41483,-3.0089493
2011.022044,-3.0086871
2014.629259,-3.0084248
2018.236473,-3.0081626
2021.843687,-3.0079004
2025.450902,-3.0076381
2029.058116,-3.0073759
2032.665331,-3.0071136
2036.272545,-3.0068514
2039.87976,-3.0065892
2043.486974,-3.0063269
2047.094188,-3.0060647
2050.701403,-3.0058024
2054.308617,-3.0055402
2057.915832,-3.0052779
2061.523046,-3.0050157
2065.130261,-3.0047535
2068.737475,-3.0044912
2072.344689,-3.004229
2075.951904,-3.0039667
2079.559118,-3.0037045
2083.166333,-3.0034422
2086.773547,-3.00318
2090.380762,-3.0029178
2093.987976,-3.0026555
2097.59519,-3.0023933
2101.202405,-3.002131
2104.809619,-3.0018688
2108.416834,-3.0016066
2112.024048,-3.0013443
2115.631263,-3.0010821
2119.238477,-3.0008198
2122.845691,-3.0005576
2126.452906,-3.0002953
2130.06012,-3.0000331
2133.667335,-2.9997709
2137.274549,-2.9995086
2140.881764,-2.9992464
2144.488978,-2.9989841
2148.096192,-2.9987219
2151.703407,-2.9984596
2155.310621,-2.9981974
2158.917836,-2.9979352
2162.52505,-2.9976729
2166.132265,-2.9974107
2169.739479,-2.9971484
2173.346693,-2.9968862
2176.953908,-2.9966239
2180.561122,-2.9963617
2184.168337,-2.9960995
2187.775551,-2.9958372
2191.382766,-2.995575
2194.98998,-2.9953127
2198.597194,-2.9950505
2202.204409,-2.9947883
2205.811623,-2.994526
2209.418838,-2.9942638
2213.026052,-2.9940015
2216.633267,-2.9937393
2220.240481,-2.993477
2223.847695,-2.9932148
2227.45491,-2.9929526
2231.062124,-2.9926903
2234.669339,-2.9924281
2238.276553,-2.9921658
2241.883768,-2.9919036
2245.490982,-2.9916413
2249.098196,-2.9913791
2252.705411,-2.9911169
2256.312625,-2.9908546
2259.91984,-2.9905924
2263.527054,-2.9903301
2267.134269,-2.9900679
2270.741483,-2.9898056
2274.348697,-2.9895434
2277.955912,-2.9892812
2281.563126,-2.9890189
2285.170341,-2.9887567
2288.777555,-2.9884944
2292.38477,-2.9882322
2295.991984,-2.98797
2299.599198,-2.9877077
2303.206413,-2.9874455
2306.813627,-2.9871832
2310.420842,-2.986921
2314.028056,-2.9866587
2317.635271,-2.9863965
