time,zon_weaSta_reaWeaSolHouAng_y
0.0,-3.1548871
7.214428858,-3.1543627
14.42885772,-3.1538382
21.64328657,-3.1533137
28.85771543,-3.1527892
36.07214429,-3.1522647
43.28657315,-3.1517402
50.501002,-3.1512158
57.71543086,-3.1506913
64.92985972,-3.1501668
72.14428858,-3.1496423
79.35871743,-3.1491178
86.57314629,-3.1485933
93.78757515,-3.1480688
101.002004,-3.1475444
108.2164329,-3.1470199
115.4308617,-3.1464954
122.6452906,-3.1459709
129.8597194,-3.1454464
137.0741483,-3.1449219
144.2885772,-3.1443975
151.503006,-3.143873
158.7174349,-3.1433485
165.9318637,-3.142824
173.1462926,-3.1422995
180.3607214,-3.141775
187.5751503,-3.1412505
194.7895792,-3.1407261
202.004008,-3.1402016
209.2184369,-3.1396771
216.4328657,-3.1391526
223.6472946,-3.1386281
230.8617234,-3.1381036
238.0761523,-3.1375792
245.2905812,-3.1370547
252.50501,-3.1365302
259.7194389,-3.1360057
266.9338677,-3.1354812
274.1482966,-3.1349567
281.3627255,-3.1344323
288.5771543,-3.1339078
295.7915832,-3.1333833
303.006012,-3.1328588
310.2204409,-3.1323343
317.4348697,-3.1318098
324.6492986,-3.1312853
331.8637275,-3.1307609
339.0781563,-3.1302364
346.2925852,-3.1297119
353.507014,-3.1291874
360.7214429,-3.1286629
367.9358717,-3.1281384
375.1503006,-3.127614
382.3647295,-3.1270895
389.5791583,-3.126565
396.7935872,-3.1260405
404.008016,-3.125516
411.2224449,-3.1249915
418.4368737,-3.124467
425.6513026,-3.1239426
432.8657315,-3.1234181
440.0801603,-3.1228936
447.2945892,-3.1223691
454.509018,-3.1218446
461.7234469,-3.1213201
468.9378758,-3.1207957
476.1523046,-3.1202712
483.3667335,-3.1197467
490.5811623,-3.1192222
497.7955912,-3.1186977
505.01002,-3.1181732
512.2244489,-3.1176487
519.4388778,-3.1171243
526.6533066,-3.1165998
533.8677355,-3.1160753
541.0821643,-3.1155508
548.2965932,-3.1150263
555.511022,-3.1145018
562.7254509,-3.1139774
569.9398798,-3.1134529
577.1543086,-3.1129284
584.3687375,-3.1124039
591.5831663,-3.1118794
598.7975952,-3.1113549
606.012024,-3.1108304
613.2264529,-3.110306
620.4408818,-3.1097815
627.6553106,-3.109257
634.8697395,-3.1087325
642.0841683,-3.108208
649.2985972,-3.1076835
656.5130261,-3.1071591
663.7274549,-3.1066346
670.9418838,-3.1061101
678.1563126,-3.1055856
685.3707415,-3.1050611
692.5851703,-3.1045366
699.7995992,-3.1040122
707.0140281,-3.1034877
714.2284569,-3.1029632
721.4428858,-3.1024387
728.6573146,-3.1019142
735.8717435,-3.1013897
743.0861723,-3.1008652
750.3006012,-3.1003408
757.5150301,-3.0998163
764.7294589,-3.0992918
771.9438878,-3.0987673
779.1583166,-3.0982428
786.3727455,-3.0977183
