time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
0.0,101325.0,-1.8301523,0.69394291,265.5,0.0,0.0,0.0,0.51,0.35,77777.0,2.25,3.3423055,0.15,257.16776,250.0,0.0,2.8503182,-1.2795219,-0.40288613,-182.8124,-3.1548871,271.05079,270.31686,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
173.1462926,101325.0,-1.8301523,0.69394291,265.5505,0.0,0.0,0.0,0.51288577,0.36683367,77777.0,2.2764529,3.351959,0.15721443,257.22964,250.14429,173.14629,2.8470564,-1.27626,-0.40288358,-9.720083,-3.1422995,271.07551,270.33409,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034005688,0.0444
346.2925852,101325.0,-1.8301523,0.69394291,265.601,0.0,0.0,0.0,0.51577154,0.38366733,77777.0,2.3029058,3.3616126,0.16442886,257.29152,250.28858,346.29259,2.8437945,-1.2729982,-0.40288102,163.37223,-3.1297119,271.10023,270.35132,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034015077,0.0444
519.4388778,101325.0,-1.8301523,0.69394291,265.6515,0.0,0.0,0.0,0.51865731,0.400501,77777.0,2.3293587,3.3712661,0.17164329,257.3534,250.43287,519.43888,2.8405327,-1.2697364,-0.40287846,336.46455,-3.1171243,271.12495,270.36855,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034024465,0.0444
692.5851703,101325.0,-1.8301523,0.69394291,265.702,0.0,0.0,0.0,0.52154309,0.41733467,77777.0,2.3558116,3.3809196,0.17885772,257.41528,250.57715,692.58517,2.8372709,-1.2664746,-0.4028759,509.55686,-3.1045366,271.14967,270.38577,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034033854,0.0444
865.7314629,101325.0,-1.8301523,0.69394291,265.75251,0.0,0.0,0.0,0.52442886,0.43416834,77777.0,2.3822645,3.3905731,0.18607214,257.47717,250.72144,865.73146,2.8340091,-1.2632127,-0.40287334,682.64918,-3.091949,271.17439,270.403,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034043242,0.0444
1038.877756,101325.0,-1.8301523,0.69394291,265.80301,0.0,0.0,0.0,0.52731463,0.451002,77777.0,2.4087174,3.4002267,0.19328657,257.53905,250.86573,1038.8778,2.8307472,-1.2599509,-0.40287079,855.7415,-3.0793614,271.19911,270.42023,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03405263,0.0444
1212.024048,101325.0,-1.8301523,0.69394291,265.85351,0.0,0.0,0.0,0.5302004,0.46783567,77777.0,2.4351703,3.4098802,0.200501,257.60093,251.01002,1212.024,2.8274854,-1.2566891,-0.40286823,1028.8338,-3.0667737,271.22384,270.43745,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034062019,0.0444
1385.170341,101325.0,-1.8301523,0.69394291,265.90401,0.0,0.0,0.0,0.53308617,0.48466934,77777.0,2.4616232,3.4195337,0.20771543,257.66281,251.15431,1385.1703,2.8242236,-1.2534273,-0.40286567,1201.9261,-3.0541861,271.24856,270.45468,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034071407,0.0444
1558.316633,101325.0,-1.8301523,0.69394291,265.95451,0.0,0.0,0.0,0.53597194,0.50150301,77777.0,2.4880762,3.4291872,0.21492986,257.72469,251.2986,1558.3166,2.8209618,-1.2501654,-0.40286311,1375.0184,-3.0415985,271.27328,270.47191,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034080795,0.0444
1731.462926,101325.0,-1.8301523,0.69394291,266.00501,0.0,0.0,0.0,0.53885772,0.51833667,77777.0,2.5145291,3.4388408,0.22214429,257.78658,251.44289,1731.4629,2.8177,-1.2469036,-0.40286055,1548.1108,-3.0290109,271.298,270.48914,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034090184,0.0444
