time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
3900.0,101325.0,-1.8301523,0.69394291,266.62857,0.0,0.0,0.0,0.57453125,0.72651042,77777.0,2.8455729,3.5555629,0.31223958,258.53873,253.24479,3900.0,2.7708597,-1.2000634,-0.40282851,3715.9718,-2.8713596,274.46482,270.70195,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4073.146293,101325.0,-1.8301523,0.69394291,266.6469,0.0,0.0,0.0,0.5756585,0.73457404,77777.0,2.8690323,3.5536523,0.31646053,258.56454,253.32921,4073.1463,2.7629433,-1.192147,-0.40282594,3889.0642,-2.8587719,274.43234,270.70863,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034228294,0.0444
4246.292585,101325.0,-1.8301523,0.69394291,266.66522,0.0,0.0,0.0,0.57678576,0.74263767,77777.0,2.8924918,3.5517417,0.32068147,258.59034,253.41363,4246.2926,2.7550269,-1.1842306,-0.40282337,4062.1565,-2.8461843,274.39986,270.71531,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034265087,0.0444
4419.438878,101325.0,-1.8301523,0.69394291,266.68355,0.0,0.0,0.0,0.57791301,0.7507013,77777.0,2.9159512,3.5498312,0.32490241,258.61615,253.49805,4419.4389,2.7471105,-1.1763141,-0.4028208,4235.2489,-2.8335967,274.36737,270.722,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034301881,0.0444
4592.58517,101325.0,-1.8301523,0.69394291,266.70187,0.0,0.0,0.0,0.57904027,0.75876493,77777.0,2.9394106,3.5479206,0.32912335,258.64196,253.58247,4592.5852,2.739194,-1.1683977,-0.40281823,4408.3412,-2.821009,274.33489,270.72868,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034338674,0.0444
4765.731463,101325.0,-1.8301523,0.69394291,266.7202,0.0,0.0,0.0,0.58016752,0.76682855,77777.0,2.96287,3.54601,0.33334429,258.66776,253.66689,4765.7315,2.7312776,-1.1604813,-0.40281566,4581.4335,-2.8084214,274.3024,270.73537,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034375468,0.0444
4938.877756,101325.0,-1.8301523,0.69394291,266.73853,0.0,0.0,0.0,0.58129478,0.77489218,77777.0,2.9863294,3.5440994,0.33756523,258.69357,253.7513,4938.8778,2.7233612,-1.1525649,-0.40281309,4754.5259,-2.7958338,274.26992,270.74205,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034412262,0.0444
5112.024048,101325.0,-1.8301523,0.69394291,266.75685,0.0,0.0,0.0,0.58242203,0.78295581,77777.0,3.0097888,3.5421888,0.34178618,258.71938,253.83572,5112.024,2.7154448,-1.1446485,-0.40281052,4927.6182,-2.7832461,274.23744,270.74873,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034449055,0.0444
5285.170341,101325.0,-1.8301523,0.69394291,266.77518,0.0,0.0,0.0,0.58354929,0.79101943,77777.0,3.0332483,3.5402782,0.34600712,258.74518,253.92014,5285.1703,2.7075284,-1.136732,-0.40280795,5100.7106,-2.7706585,274.20495,270.75542,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034485849,0.0444
5458.316633,101325.0,-1.8301523,0.69394291,266.79351,0.0,0.0,0.0,0.58467654,0.79908306,77777.0,3.0567077,3.5383676,0.35022806,258.77099,254.00456,5458.3166,2.699612,-1.1288156,-0.40280538,5273.8029,-2.7580709,274.17247,270.7621,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034522642,0.0444
5631.462926,101325.0,-1.8301523,0.69394291,266.81183,0.0,0.0,0.0,0.5858038,0.80714669,77777.0,3.0801671,3.536457,0.354449,258.79679,254.08898,5631.4629,2.6916955,-1.1208992,-0.40280281,5446.8952,-2.7454833,274.13998,270.76878,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034559436,0.0444
5804.609218,101325.0,-1.8301523,0.69394291,266.83016,0.0,0.0,0.0,0.58693105,0.81521032,77777.0,3.1036265,3.5345464,0.35866994,258.8226,254.1734,5804.6092,2.6837791,-1.1129828,-0.40280024,5619.9876,-2.7328956,274.1075,270.77547,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034596229,0.0444
5977.755511,101325.0,-1.8301523,0.69394291,266.84849,0.0,0.0,0.0,0.5880583,0.82327394,77777.0,3.1270859,3.5326358,0.36289089,258.84841,254.25782,5977.7555,2.6758627,-1.1050664,-0.40279767,5793.0799,-2.720308,274.07501,270.78215,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034633023,0.0444
6150.901804,101325.0,-1.8301523,0.69394291,266.86681,0.0,0.0,0.0,0.58918556,0.83133757,77777.0,3.1505454,3.5307252,0.36711183,258.87421,254.34224,6150.9018,2.6679463,-1.0971499,-0.4027951,5966.1723,-2.7077204,274.04253,270.78884,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034669817,0.0444
6324.048096,101325.0,-1.8301523,0.69394291,266.88514,0.0,0.0,0.0,0.59031281,0.8394012,77777.0,3.1740048,3.5288146,0.37133277,258.90002,254.42666,6324.0481,2.6600299,-1.0892335,-0.40279254,6139.2646,-2.6951327,274.01005,270.79552,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03470661,0.0444
6497.194389,101325.0,-1.8301523,0.69394291,266.90346,0.0,0.0,0.0,0.59144007,0.84746483,77777.0,3.1974642,3.526904,0.37555371,258.92583,254.51107,6497.1944,2.6521134,-1.0813171,-0.40278997,6312.3569,-2.6825451,273.97756,270.8022,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034743404,0.0444
6670.340681,101325.0,-1.8301523,0.69394291,266.92179,0.0,0.0,0.0,0.59256732,0.85552845,77777.0,3.2209236,3.5249934,0.37977465,258.95163,254.59549,6670.3407,2.644197,-1.0734007,-0.4027874,6485.4493,-2.6699575,273.94508,270.80889,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034780197,0.0444
6843.486974,101325.0,-1.8301523,0.69394291,266.94012,0.0,0.0,0.0,0.59369458,0.86359208,77777.0,3.244383,3.5230828,0.3839956,258.97744,254.67991,6843.487,2.6362806,-1.0654843,-0.40278483,6658.5416,-2.6573698,273.91259,270.81557,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034816991,0.0444
7016.633267,101325.0,-1.8301523,0.69394291,266.95844,0.0,0.0,0.0,0.59482183,0.87165571,77777.0,3.2678425,3.5211723,0.38821654,259.00324,254.76433,7016.6333,2.6283642,-1.0575678,-0.40278226,6831.634,-2.6447822,273.88011,270.82225,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034853785,0.0444
