time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28252800.0,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.15,0.0,268.75
28254358.32,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.44614,289.48247,268.96912
28255916.63,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.05301,310.99062,269.20091
28257474.95,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.75402,328.31302,269.33958
28259033.27,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.49488,342.26398,269.46944
28260591.58,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.26325,353.50017,269.59148
28262149.9,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.04142,362.54965,269.67944
28263708.22,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.82888,369.83799,269.8697
28265266.53,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.63992,375.70792,270.1998
28266824.85,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.46901,380.43548,270.56513
28268383.17,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.3078,384.243,270.91293
28269941.48,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.1575,387.30952,271.25922
28271499.8,0.0,0.0095115307,294.47986,0.01736116,25.92,0.0058611529,67.650746,56.64,288.13971,388.60164,271.56344
28273058.12,0.0,0.017038984,294.73979,0.031041633,25.92,0.019082109,126.06838,56.64,288.14023,390.81274,271.70691
28274616.43,0.0,0.022788838,294.93801,0.041474209,25.92,0.034692821,173.54869,56.64,288.14351,392.59501,272.14515
28276174.75,0.0,0.02629642,295.05887,0.047835427,25.92,0.046752898,203.72397,56.64,288.14614,394.03155,272.96533
28277733.07,0.0,0.028194532,295.12419,0.051273136,25.92,0.054131004,220.42083,56.64,288.14824,395.18941,273.89339
28279291.38,0.0,0.0284911,295.13411,0.051795372,25.92,0.05533964,222.96431,56.64,288.1508,396.12265,274.80397
28280849.7,0.0,0.026271765,295.05684,0.047728206,25.92,0.046661054,203.17294,56.64,288.15552,396.87485,275.71471
28282408.02,0.0,0.22468616,301.90594,0.40820716,259.2,11.797739,1927.4239,566.4,294.25286,451.52411,276.59407
28283966.33,0.0,0.19813199,300.99072,0.36003799,259.2,8.0897201,1512.489,566.4,294.18222,543.67351,277.41158
28285524.65,0.0,0.17594331,300.22439,0.3197045,259.2,5.6648487,1192.6097,566.4,294.18016,617.94608,278.36643
28287082.97,0.0,0.15447601,299.48268,0.28066738,259.2,3.8345392,918.68851,566.4,294.18067,677.8099,279.40531
28288641.28,0.0,0.13152522,298.68951,0.23892176,259.2,2.3782282,664.88683,566.4,294.18327,726.06024,280.44419
28290199.6,0.0,0.10466216,297.76127,0.19006697,259.2,1.2342238,419.69495,566.4,294.18685,764.95012,281.48307
28291757.92,0.0,0.07595244,296.7677,0.13777372,259.2,0.52304979,218.88581,566.4,294.19844,796.29545,282.52194
28293316.23,0.0,0.020890117,294.85684,0.037202217,259.2,0.029035163,13.849805,566.4,294.26142,821.5605,283.56082
